Vote ID,Title,ECR%,EPP%,Greens/EFA%,EFD/IDG%,NI%,REG%,S&D%,The Left%,General Majority,Left Majority,Right Majority,Consensus,Summary text
4720EP8,"""""Conclusion of the Agreement continuing the International Science and Technology Centre """"",0.857,0.905,0.92,0.438,0.096,0.925,0.906,0.654,1,0,0,0,"PURPOSE: to conclude the Agreement continuing the International Science and Technology Centre between the European Union and Euratom acting as one Party and Georgia, Japan, the Kingdom of Norway, the Kyrgyz Republic, the Republic of Armenia, the Republic of Kazakhstan, the Republic of Korea, the Republic of Tajikistan, and the United States of America. PROPOSED ACT: Council Decision. ROLE OF THE EUROPEAN PARLIAMENT: Council may adopt the act only if Parliament has given its consent to the act. BACKGROUND: the International Science and Technology Centre ('ISTC') was set up in 1994 after the collapse of the Soviet Union. It was funded together with other Parties (USA, Canada, and Japan) through an international multilateral agreement for the purpose of non-proliferation of scientific and technical expertise related to weapons of mass destruction (WMD). Over time, other Parties joined the Agreement, i.e. Armenia, Belarus, Georgia, Kazakhstan, Kirghizstan, Republic of Korea, Norway, Russian Federation and Tajikistan. The ISTC works at the crossroads between scientific research and non-proliferation, and has funded almost 3000 projects with a total value of over EUR 550 million. The Union contribution amounts to approximately EUR 270 million. In the latest years the concept and the work of the ISTC as a science centre evolved to take into account the changing proliferation landscape, the results of threat analyses and the evolving needs of the parties. It increasingly focused on supporting projects aiming at mitigation of broader Chemical, Biological, Radiological and Nuclear risks, not necessarily focused on scientists' redirection, but on promoting bio safety and biosecurity, physical upgrades of laboratories as well as stimulation of networking activities among relevant scientific communities. Following the 2010 announced withdrawal of the Russian Federation, that becomes effective on 15 July 2015, the Parties agreed that a new Agreement needs to be put in place in order for the Centre to effectively fulfil its mandate under changed circumstances. On 21 October 2013, the Council authorised the Commission to start negotiations. The aims set out in the negotiating directives have been fully met. In accordance with the Council Decision (EU) 2015/1989 the Agreement continuing the International Science and Technology Centre between the European Union and Euratom acting as one Party and Georgia, Japan, Norway, the Kyrgyz Republic, Armenia, Kazakhstan, Korea, Tajikistan, and the United States of America was signed on 9 December 2015, subject to its conclusion at a later date. CONTENT: the Commission proposed that the Council adopt a decision aiming to conclude, on behalf of the European Union, the Agreement continuing the International Science and Technology Centre between the European Union and Euratom acting as one Party and Georgia, Japan, Norway, the Kyrgyz Republic, Armenia, Kazakhstan, Korea, Tajikistan, and the United States. The Centre's core objectives as laid down in the continuation Agreement. These objectives are: In line with the negotiations directives, the Agreement:"
3371EP7,"""""Granting delegated powers for the adoption of certain measures relating to the common commercial policy""""",0.754,0.861,0.947,0.548,0.273,0.843,0.836,0.457,1,0,0,0,"PURPOSE: amend certain regulations relating to the common commercial policy as regards the granting of delegated powers for the adoption of certain measures. PROPOSED ACT: Regulation of the European Parliament and of the Council. BACKGROUND: the entry into force of the Treaty of Lisbon has led to significant changes both in the framework for the adoption of delegated and implementing acts and for the conduct of trade policy. As regards the adoption of delegated and implementing acts the Treaty on the Functioning of the European Union clearly distinguishes between the two: the provisions of the Treaty on delegated acts, which are set out in Article 290 of the Treaty on the Functioning of the European Union, provide for the legislator to control the exercise of the Commission's powers by means of a right of revocation and/or a right of objection; the provisions of the Treaty on implementing acts, which are set out in Article 291, do not provide any role for the European Parliament and the Council to control the Commission's exercise of implementing powers. Such control can only be exercised by the Member States. A legal framework establishing the mechanisms of such control is set out in Regulation (EU) No 182/2011 of the European Parliament and the Council laying down the rules and general principles concerning mechanisms for control by Member States of the Commission’s exercise of implementing powers. As regards trade policy, the Treaty of Lisbon provides that the ordinary legislative procedure applies, meaning that for the first time the European Parliament is fully associated in the conduct of trade policy. In relation to the adoption of Regulation (EU) No 182/2011 the Commission stated that it will proceed to an examination of all legislative acts in force which were not adapted to the regulatory procedure with scrutiny before the entry into force of the Lisbon Treaty, in order to assess if those instruments need to be adapted to the regime of delegated acts introduced by Article 290 of the TFEU. It will make the appropriate proposals as soon as possible. IMPACT ASSESSMENT: no impact assessment was carried out. LEGAL BASIS: Article 207 of the Treaty on the Functioning of the European Union (TFEU). CONTENT: t he present proposal results from the Commission's examination of the legislative acts in the field of trade policy. Legislation in the field of trade policy has not been adapted in the past to the regulatory procedure with scrutiny. This proposal accompanies a first proposal the Commission has made on trade policy, referred to as ""Trade Omnibus I"") amends certain regulations relating to the common commercial policy as regards procedures where the Council was involved in decision-making which were not based on Council Decision 1999/468/EC laying down the procedures for the exercise of implementing powers conferred on the Commission. It proposes that such procedures be converted into either delegated acts pursuant to Article 290 of the Treaty or implementing acts pursuant to Article 291. The current proposal examines all remaining decision-making procedures found in trade policy legislation in order to adapt them, where appropriate, to the regime for delegated acts set down in Article 290. In principle these are decision-making procedures based on Council Decision 1999/468/EC. The proposal concerns 10 basic acts. Where appropriate, the Commission proposes that certain procedures be converted into delegated acts as set down in Article 290."
2714EP7,"""""EU-USA agreement on the use and transfer of PNR to the US Department of Homeland Security""""",0.789,0.853,0.0,0.323,0.182,0.241,0.487,0.0,0,0,0,0,
5009EP8,"""""Landfill of waste""""",0.486,0.91,0.96,0.417,0.154,0.866,0.916,0.75,0,1,0,0,"PURPOSE: to improve waste management in the Union in order to facilitate Europe’s transition to a circular economy. PROPOSED ACT: Directive of the European Parliament and of the Council. ROLE OF THE EUROPEAN PARLIAMENT: the European Parliament decides in accordance with the ordinary legislative procedure and on an equal footing with Council. BACKGROUND: the Commission considers that recent trends suggest that turning waste into a resource is an essential part of increasing resource efficiency and closing the loop in a circular economy. The Union’s economy currently loses a significant amount of potential secondary raw materials that are found in waste streams. In 2013, total waste generation in the EU amounted to approximately 2.5 billion tons of which 1.6 billion tons were not reused or recycled and therefore lost for the European economy. It is estimated that an additional 600 million tons could be recycled or reused. By way of example, only a limited share (43%) of the municipal waste generated in the Union was recycled, with the rest being landfilled (31%) or incinerated (26%). With respect to waste management, the Union also faces large differences amongst its Member States. In 2011, while six Member States landfilled less than 3% of their municipal waste, 18 landfilled over 50%, with some exceeding 90%. This uneven situation needs to be redressed. The proposal aiming to amend Directive 1993/31/EC on waste is part of a series of measures on the circular economy which also includes proposals to amend: Directive 2008/98/EC on waste; Directive 1994/62/EC on package and packaging waste; Directive 2000/53/EC on end-of-life vehicles; Directive 2006/66/EC on batteries and accumulators and waste batteries and accumulators; Directive 2012/19/EU on waste electrical and electronic equipment. The proposals build in part on the proposal that the Commission tabled in July 2014 and subsequently withdrew in February 2015. They are in line with the objectives of the Resource Efficiency Roadmap and the 7th Environment Action Programme including: full implementation of the waste hierarchy in all Member States; decline in absolute and per capita waste generation; ensuring high quality recycling and the use of recycled waste as a major, reliable source of raw materials for the Union. They also contribute to the implementation of the EU Raw Materials Initiative and address the need to prevent food waste. IMPACT ASSESSMENT: the impact assessment led to the conclusion that the options envisaged will bring the following benefits: reduction of the administrative burden in particular for small establishments or undertakings, simplification and better implementation including by keeping targets ‘fit for purpose’; more than 170,000 direct jobs could be created by 2035, most of them impossible to delocalize outside the EU; GHG emission reduction – more than 600 millions of tons of green house gas could be avoided between 2015 and 2035; positive effects on the competitiveness of the EU waste management and recycling sectors as well as on the EU manufacturing sector ; reinjection into the EU economy of secondary raw materials which in turn will reduce the dependency of the EU on raw materials imports. CONTENT: the proposal aims to amend the targets laid down in Council Directive 1999/31/EC14 setting landfill restrictions to make them better reflect the Union's ambition to move to a circular economy and make progress in the implementation of the Raw Materials Initiative by reducing landfilling of waste destined for landfills for non-hazardous waste. The main points are as follows: Alignment of definitions : it is proposed that municipal waste should be clearly defined in line with the definition used for statistical purposes by the European Statistical Office and the Organisation for Economic Cooperation and Development. The definitions in Directives 1999/31/EC should be aligned to those of Directive 2008/98/EC of the European Parliament and of the Council. Reduction in landfill waste: Member States should take the necessary measures to ensure that by 2030 the amount of municipal waste landfilled is reduced to 10% of the total amount of municipal waste generated. Estonia, Greece, Croatia, Latvia, Malta, Romania and Slovakia may obtain five additional years for the attainment of the target. In the event of an extension, the Member State should take the necessary measures to reduce by 2030 the amount of municipal waste landfilled to 20% of the total amount of municipal waste generated. By 31 December 2024 at the latest , the Commission should examine the target with a view to reducing it and introducing restrictions to the landfilling of non-hazardous waste other than municipal waste. To this end, the Commission should send a report accompanied by a proposal, if appropriate, shall be sent to the European Parliament and the Council. The proposal prohibits the landfilling of biodegradable waste that has been separately collected."
3801EP8,"""""EU-China Agreement relating to the accession of Croatia""""",0.843,0.896,0.88,0.479,0.115,0.91,0.853,0.692,1,0,0,0,"PURPOSE: to conclude an Agreement in the form of an Exchange of Letters between the European Union and China pursuant to the General Agreement on Tariffs and Trade (GATT) 1994 relating to the modification of concessions in the schedule of Croatia in the course of its accession to the European Union. PROPOSED ACT: Council Decision. ROLE OF THE EUROPEAN PARLIAMENT: the Council may adopt the act only if Parliament has given its consent to the act. BACKGROUND: with the accession of Croatia, the European Union enlarged its customs union. Consequently, it was required under World Trade Organisation (WTO) rules (Article XXIV:6 of the GATT 1994) to enter into negotiations with WTO Members having negotiating rights related to the tariff schedule of Croatia in order to eventually agree on a compensatory adjustment. On 15 July 2013, the Council authorised the Commission to open negotiations under Article XXIV:6 of the GATT 1994. The Commission has negotiated with the Members of the WTO holding negotiating rights, the issue of the withdrawal of specific concessions in relation to the withdrawal of the schedule of Croatia in the course of its accession to the EU. Negotiations with China resulted in a draft Agreement in the form of an Exchange of Letters that was initialled on 7 October 2015 in Brussels. It is now appropriate to conclude the Agreement. CONTENT: the proposal requires the Council to adopt a decision to conclude the Agreement in the form of an Exchange of Letters with China. In parallel, a separate proposal on the signature of the Agreement is also submitted. Negotiations with China resulted in an Agreement containing the following points: It is envisaged that these measures will become effective by the second half of 2016."
386EP8,"""""Interchange fees for card-based payment transactions""""",0.757,0.932,0.94,0.667,0.135,0.881,0.916,0.808,1,0,0,0,"PURPOSE: to lay down uniform technical and business requirements on interchange fees for card-based payment transactions. PROPOSED ACT: Regulation of the European Parliament and of the Council. ROLE OF THE EUROPEAN PARLIAMENT: the European Parliament decides in accordance with the ordinary legislative procedure and on an equal footing with the Council. BACKGROUND: the regulatory and legislative framework for retail payments in the EU has been developed over the past 12 years, with the advent of the Euro acting as an accelerating factor. One of the key practices hindering the achievement of an integrated market reasons is the widespread use of so-called Multilateral Interchange Fees (MIFs). At present, no legislation regulating interchange fees is in place in the EU. MIFs are collectively agreed inter-bank fees usually between the acquiring payment service providers and the issuing payment service providers belonging to a certain scheme. Such interchange fees paid by acquiring payment service providers form part of the fees they charge to merchants which merchants in turn pass on to consumers. Thus, high Interchange Fees paid by merchants result in higher final prices for goods and services, which are paid by all consumers. There currently is a wide variety of interchange fees applied within national and international payment card schemes, which gives rise to market fragmentation and prevents retailers and consumers from enjoying the benefits of an internal market for goods and services. Market entry for pan-European players remains difficult, as domestic interchange fees in EU Member States vary widely and new entrants would have to offer interchange fees at least comparable to those prevailing in each market they want to enter. The entry barriers interchange fees thus created for online and mobile payment solutions also result in less innovation. Over the last 20 years, the European Commission and national competition authorities have conducted a number of antitrust proceedings addressing anti-competitive practices in the card payment market. The General Court judgment of May 2012 confirmed the Commission's finding in its MasterCard Decision of December 2007 that MIFs restrict competition as they inflate the cost of card acceptance by merchants without leading to benefits for consumers. In its non-legislative resolution of 20 November 2012 on the Green Paper 'Towards an integrated European market for card, internet and mobile payments”, the Parliament took a firm position in favour of providing clarity on interchange fees to market participants and expressed itself in favour of a gradual approach leading to a ban on interchange fees through regulation. LEGAL BASIS: Article 114 of the Treaty on the Functioning of the European Union (TFEU). IMPACT ASSESSMENT: the impact assessment considers six scenarios for interchange fees. The assessment concludes that the most beneficial option appears to be a combination of: capping the level of interchange fees for cross-border transactions with consumer debit and credit cards (in the first stage) and, in a second stage, capping the level of interchange fees also for domestic transactions with consumer credit cards and consumer debit cards; a series of measures to enhance effective market functioning including the limitation of the rule allowing merchants to determine the choice of card brand at the point of sale for all cards and card-based transactions based on four party scheme models. CONTENT: the present regulation, combined with the proposed revised Payment Services Directive, proposes to create common rules for interchange fees in the European Union by introducing maximum fee levels for transactions with payment cards that are widely used by consumers and thereby difficult to refuse or surcharge by retailers. The regulation will in addition propose transparency measures to allow retailers and consumers to make better informed choices of payment instruments. Capping interchange fees : the Commission proposes to set caps for interchange fees to payment service providers of 0.2% and 0.3% for the value of the transaction for all consumer debit and credit transactions. These figures have been accepted by Visa, MasterCard and the French domestic card scheme Groupement Cartes Bancaires. During a transition period of two years, maximum levels of interchange fees are imposed for cross-border transactions (where the card holder uses their card in another Member State) or cross-border acquired transactions (where the merchant uses an acquiring PSP in another Member State) only. After a transitional period, the regulation of interchange fees for consumer cards should therefore be extended to cover also domestic interchange fees. Business rules : the proposed Regulation contains measures as regards business rules that will be applicable to all categories of card transactions and card-based payment transactions based on those. As of the entry into force of the regulation, for instance: the application of the 'Honour All Cards Rule' will be limited. No discrimination will be nonetheless allowed on the basis of the issuing bank or the provenance of the card holder and between the cards carrying the same interchange fee level; the application of any rule preventing or limiting merchants from steering customers to more efficient payments instruments ('no steering rules') will be prohibited; acquiring Payment Service Providers will provide at least monthly statements of fees to merchants, in which the fees paid by the merchant over the relevant month concerning each category of cards and each individual brand for when the acquirer provides acquiring services is specified; the application of any rule withholding merchants from disclosing to their customers fees they pay to payment services acquirers will be prohibited. BUDGETARY IMPLICATIONS: the proposal does not have any impact on the EU budget."
4416EP8,"""""Macro-financial assistance to Jordan""""",0.8,0.833,0.84,0.542,0.212,0.881,0.832,0.058,1,0,0,0,"PURPOSE: to provide a further EUR 200 million in macro-financial assistance to Jordan. PROPOSED ACT: Decision of the European Parliament and of the Council. ROLE OF THE EUROPEAN PARLIAMENT: the European Parliament decides in accordance with the ordinary legislative procedure and on an equal footing with the Council. BACKGROUND: since early 2011, the Jordanian economy has been significantly affected by the ongoing regional unrest, notably in neighbouring Iraq and Syria. Combined with a weaker global environment, this regional unrest has taken a heavy toll on external receipts and has strained public finances. The Syrian conflict has impacted Jordan not only by disrupting trade with and through Syria but also by causing an inflow of around 1.3 million of Syrian refugees into Jordan that has increased pressure on Jordan's fiscal position, public services and infrastructure. In 2012, Jordan and the IMF agreed on a first adjustment programme, which was supported by a three-year Stand-By Arrangement (SBA) in the amount of USD 2 billion. This programme was successfully completed in August 2015. The IMF programme was complemented by a first Macro-Financial Assistance from the European Union (the EU) in the amount of EUR 180 million (MFA-I), which was adopted by the European Parliament and the Council in December 2013 and was disbursed in two tranches of EUR 100 million and EUR 80 million in February 2015 and in October 2015, respectively. While the country made progress with macroeconomic stabilisation and reform under the first programme supported by the IMF, the EU and other donors, the persistence of the conflicts in neighbouring Syria and Iraq continued to disrupt Jordan's foreign trade and undermine investor and tourist confidence, with the economic situation deteriorating again in 2015. In this context, the Jordanian government has called for increased support from the international community to address the economic consequences of the Syrian crisis, and in particular the presence of a large number of Syrian refugees in Jordan. At the conference 'Supporting Syria and the Region', held in London on 4 February 2016, the international community pledged about USD 10 billion to help the countries most affected by the Syrian refugee crisis. Of this amount, the EU pledged EUR 2.39 billion for the countries affected by the Syrian refugee crisis including a EUR 200 million loan for the purpose of a second Macro-Financial Assistance operation for Jordan (MFA-II). This is the aim of this proposal. CONTENT: the proposal seeks to make MFA available to Jordan for a total maximum amount of EUR 200 million, provided in the form of a medium-term loan. The assistance will contribute to cover Jordan's residual external financing needs in 2016-2017, as identified by the Commission based on the estimates of the IMF. The assistance is planned to be disbursed in two loan instalments of EUR 100 million each. The disbursement of the first instalment is expected to take place towards the end of 2016. The second instalment, conditional on a number of policy measures, could be disbursed in the second quarter of 2017. The assistance will be managed by the Commission. Specific provisions on the prevention of fraud and other irregularities, consistent with the Financial Regulation, are applicable? The loans shall have a maximum average maturity of 15 years. Conditions granting assistance : the Union's macro-financial assistance should support Jordan's commitment to values shared with the Union, including democracy, the rule of law, good governance and the respect for human rights. Disbursements : the disbursements would be conditional on successful programme reviews under the new IMF's financial arrangement. The Commission and the Jordanian authorities would agree on specific structural reform measures in a Memorandum of Understanding aiming to improve the overall macroeconomic management and the conditions for sustainable growth. These reform measures would support the authorities’ reform agenda and complement the programmes agreed with the IMF, the World Bank and other donors, as well as the policy programmes associated with the EU’s budgetary support operations. They would be consistent with the economic reform priorities agreed between the EU and Jordan in the context of the Single Support Framework for 2014-2017 and other strategic documents (including the future Partnership Priorities and the Jordan Compact). They would also build upon the structural reforms implemented under MFA-I. Availability of assistance : the proposed MFA would be made available for two and a half years, starting from the first day after the entry into force of the Memorandum of Understanding. Implementing powers : in order to ensure uniform conditions for the implementation of this Decision, implementing powers should be conferred on the Commission. Those powers should be exercised in accordance with Regulation (EU) No 182/2011 of the European Parliament and of the Council. Considering the potentially important impact of assistance, it is appropriate that the examination procedure be used in this context. Follow-up and reporting : by 30 June of each year, the Commission shall submit to the European Parliament and to the Council a report on the implementation of this Decision in the preceding year, including an evaluation of that implementation. BUDGETARY IMPLICATIONS: the planned assistance would be provided in the form of a loan and would be financed through a borrowing operation that the Commission will conduct on behalf of the EU. The budgetary impact of the assistance will correspond to the provisioning of the EU's Guarantee Fund for external actions, at a rate of 9 % of the amounts disbursed, from budget line 01 03 06 (""Provisioning of the Guarantee Fund""). Assuming that the first loan disbursement (of EUR 100 million) will be made in 2016 and the second loan disbursement (of EUR 100 million) in 2017 in accordance with the rules governing the guarantee fund mechanism, the provisioning will take place in the 2018-19 budgets. Based on current projections on the utilisation of the budget line 01 03 06, the Commission assesses that the budgetary impact of the operation can be accommodated."
3588EP7,"""""Specific measures for agriculture in the outermost regions of the Union""""",0.035,0.872,0.912,0.387,0.515,0.928,0.795,0.743,0,1,0,0,"PURPOSE: to lay down specific measures for agriculture in the outermost regions of the Union. PROPOSED ACT: Regulation of the European Parliament and of the Council. IMPACT ASSESSMENT: no impact assessment was carried out. LEGAL BASE: Article 42 and Article 43(2) of the Treaty on the Functioning of the EU. CONTENT: in view of the fact that since it was adopted on 30 January 2006, Council Regulation (EC) No 247/2006 laying down specific measures for agriculture in the outermost regions of the Union has been the subject of several amendments, it is proposed that it be recast in the interests of clarity. Furthermore, changes in Community legislation and the practical implementation of this Regulation that have occurred since it was adopted, make it necessary to modify certain provisions and to restructure the legislative text so that it reflects more effectively the reality of the POSEI agricultural scheme. The main amendments are as follows: Subject: the Regulation lays down specific measures for agriculture to mitigate the difficulties caused by extreme remoteness, specifically remoteness, isolation, small surface areas, terrain, difficult climate and economic dependence on a limited number of products of the outermost regions. Objectives: the proposal is more explicit in setting out the scheme’s main objectives: The specific measures shall help to meet the following objectives: guaranteed supply to the outermost regions of products essential for human consumption or for processing and as agricultural inputs by mitigating the additional costs due to extreme remoteness; preservation and development of agricultural activities in the outermost regions, including the production, processing and the sale of local products. These objectives shall be implemented by means of the measures referred to in Chapters III, IV and V. Structure: the new structure highlights the central role played by the Programmes of Options Specifically Relating to the Remoteness and Insularity (POSEI programmes) which have now been defined for each outermost region at the most appropriate level and coordinated by the relevant Member States. These programmes relate to the two fundamental POSEI elements, namely the specific supply arrangements and the specific measures in favour of local production. POSEI : the measures provided for are defined for each outermost region by a POSEI Programme which shall comprise: a) specific supply arrangements and b) specific measures to assist local agricultural production. The POSEI programme shall be established at the geographical level which the Member State concerned deems most appropriate. It shall be prepared by the competent authorities designated by the said Member State, which shall submit it to the Commission for approval after the competent authorities and organisations at the appropriate regional level have been consulted. A single POSEI programme may be submitted for each Member State in respect of its outermost regions. Other amendments : minor amendments have been made to the wording of the Regulation, in particular: the procedure for submitting programmes and amendments for approval to the Commission has been specified to make it more consistent with current practice and in view of the need for greater flexibility and efficiency as regards the process of adapting programmes to meet the actual needs of agriculture and the supply of products essential for the outermost regions; it has been specified that the specific supply arrangements should be designed for each region in accordance with local agricultural production, the development of which should not be limited by aid for supply which is too excessive for products which are also produced locally. This provision is considered to be necessary to make it compulsory for the two POSEI instruments to be compatible with each other; the possibility of re-dispatching products which have been processed locally using basic products which have benefited from the specific supply arrangements, without the benefit being reimbursed, which was restricted to products dispatched from the Azores to Madeira or vice versa, or from Madeira to the Canary Islands or vice versa, will also now apply to the French overseas departments; in the interests of sound budgetary management, Member States must indicate in their programmes the list of aid constituting direct payments; it is also helpful to indicate how the aid amounts for measures to assist local agricultural products are defined, which was previously not indicated in the basic act; lastly, the financial allocation for each national programme selected is that which corresponds to the 2011 financial year and subsequent years. However, the ceiling for financing for the specific supply arrangements for France and Portugal has increased by 20%, in the light of the conclusions of the first report on the impact of the 2006 POSEI reform, submitted to the European Parliament and the Council in 2010. FINANCIAL IMPLICATIONS: the proposal does not affect the sources of financing or the “intensity of Community support.”"
4200EP7,"""""Long-term plan for cod stocks and the fisheries exploiting those stocks - 2""""",0.86,0.89,0.07,0.581,0.606,0.831,0.867,0.571,1,0,0,0,"PURPOSE: to amend Council Regulation (EC) No 1342/2008 establishing a long-term plan for cod stocks and the fisheries exploiting those stocks in the light of the evaluation of the plan carried out by the Scientific, Technical and Economic Committee for Fisheries (STECF). PROPOSED ACT: Regulation of the European Parliament and of the Council. CONTEXT: the scientific evaluation of the effectiveness of Council Regulation (EC) No 1342/2008, carried out in 2011, stated that the cod plan has not achieved its objectives and that they are unlikely to be achieved by 2015. Furthermore, the report revealed that there are flaws in the design of the Regulation and problems with its implementation. The Commission is proposing an amendment to the Regulation in the light of this advice and of the opinions received from Regional Advisory Councils (RACs) and the Member States. The proposal for the amendment of the Regulation does not cover all the problems identified since this amendment is intended as an interim solution pending the development and implementation of a mixed-fishery plan for North Sea fisheries as anticipated in the reform. IMPACT ASSESSMENT: the proposal was drawn up on the basis of consultations with the Member States and stakeholders. LEGAL BASE: Article 43(2) of the Treaty on the Functioning of the European Union (TFEU). CONTENTS: the main legal action is as far as possible to improve and clarify the provisions of the Regulation (EC) No 1342/2008 that were identified in the evaluation as problematic, in particular: ·  the changes to Article 4 (Calculation of fishing effort) aim at closing the unintended possibility for Member States to deploy higher levels of effort than the plan was meant to allow simply by changing the methods used for the calculation of effort when establishing the baselines and when calculating usage; ·  Article 9 (Special procedure for setting TACs) defines a procedure for TAC setting in the absence of the necessary information to apply Article 7 or 8. Instead of automatic reductions of 25% it is proposed to take a case-by-case, and therefore a more flexible, approach though remaining firmly based on available scientific advice; ·  instead of exempting groups of vessels specified by each Member State, exemptions are now based on criteria that would be generally applicable for any vessels that meet them, regardless of the Member State to which they belong. The amended Article also avoids the need for constant adjustments of the baseline by Council; ·  transitional measures will ensure that vessels groups already excluded will be subject to the criteria in force at the time of exclusion; ·  vessels involved in the fully documented fishery trials , where all catches are counted against quota, are exempted from fishing effort regime; ·  a new proposal foresees the possibility for the Council to decide not to apply further fishing effort reductions, once the fishing-effort ceiling has been reduced for four consecutive years; ·  it is now made clear that the condition that cod catch are less than 5 % of the total refers to the catch composition over the management period, not per trip; ·  in Article 14, the Member State obligation to address the discard issue is strengthened since it is not the case under the current ruling, and level of control and monitoring is specified according to risk-based management; ·  the Committee procedure is brought into line with the rules of the Treaty on the Functioning of the European Union and Regulation (EU) No 182/2011. BUDGETARY IMPLICATION: the proposal has no implications for the EU budget."
2885EP7,"""""Bluefin tuna in the eastern Atlantic and Mediterranean""""",0.737,0.886,0.947,0.581,0.455,0.88,0.851,0.714,1,0,0,0,"PURPOSE: to amend Regulation (EC) No 302/2009 concerning a multiannual recovery plan for bluefin tuna in the eastern Atlantic and Mediterranean. PROPOSED ACT: Regulation of the European Parliament and of the Council. IMPACT ASSESSMENT: no impact assessment was carried out. LEGAL BASIS: Article 43(2) of the Treaty on the Functioning of the European Union (TFEU). CONTENT: at its Annual Meeting in 2010, ICCAT adopted a Recommendation amending the recovery plan for bluefin tuna in the Eastern Atlantic and Mediterranean. In order to rebuild the stock, the ICCAT recovery plan was modified to provide for a further reduction of the TAC, to strengthen measures to reduce the fishing capacity and to reinforce the control measures, particularly as regards the transfer and the caging operations. The Community has been a Party to ICCAT since 1997 and the Recommendations become binding on Contracting Parties which do not object to them. As a Contracting Party to this organisation, the European Union has a responsibility to apply Recommendations adopted to which it has raised no objections. The purpose of this proposal is to transpose into Union law the ICCAT recommend modifying the recovery plan for bluefin tuna in the Eastern Atlantic and Mediterranean. The European Parliament and the Council are hereby requested to adopt this proposal as soon as possible. BUDGETARY IMPLICATIONS: this proposal has no implications for the Union budget."
6939EP8,"""""EU-Lebanon Agreement for scientific and technological cooperation: participation of Lebanon in the Partnership for Research and Innovation in the Mediterranean Area (PRIMA)""""",0.671,0.91,0.98,0.812,0.269,0.881,0.921,0.827,1,0,0,0,"PURPOSE: to allow Lebanon to participate in the Partnership for Research and Innovation in the Mediterranean Area (PRIMA). PROPOSED ACT: Council Decision. ROLE OF THE EUROPEAN PARLIAMENT: Council may adopt the act only if Parliament has given its consent to the act. BACKGROUND: Decision (EU) 2017/1324 of the European Parliament and of the Council provides for the participation of the Union in the Partnership for Research and Innovation in the Mediterranean Area (PRIMA). The strategic objective of PRIMA is to build research and innovation capacities and to develop knowledge and common innovative solutions for agro-food systems in order to make them sustainable, as well as for an integrated water supply and management in the Mediterranean area. PRIMA will be jointly undertaken by a number of Member States and third countries with a high level of commitment to scientific, management and financial integration and under the same terms and conditions. Lebanon expressed its wish to join PRIMA as a Participating State and pledged to commit a financial contribution of EUR 7 million to the initiative. The negotiations started on 26 June 2017 and were successfully completed on 27 July 2017, when the text of the draft Agreement was initialled by representatives from each of the future Parties. In order to ensure that Lebanon participates in PRIMA on an equal footing with Member States and third countries associated to Horizon 2020, an International Agreement with the Union is required to extend the scope of the legal regime established by Decision (EU) 2017/1324 to Lebanon. CONTENT: the Commission proposes that the Council conclude the Agreement for scientific and technological cooperation between the European Union and Lebanon setting out the terms and conditions for participation of Lebanon in the Partnership for Research and Innovation in the Mediterranean Area (PRIMA). The present initiative will allow Lebanon to become a Participating State in PRIMA, and thus engaged on an equal footing with Member States and third countries associated to Horizon 2020. Lebanese legal entities would be automatically eligible to apply for EU funding in projects funded from the EU budget. In order to ensure the protection of Union financial interests, particularly the powers of the Commission, the European Anti-Fraud Office, the Court of Auditors and the PRIMA Implementation Structure (PRIMA-IS) to carry out audits and investigations, the Agreement and obliges the Parties to provide all necessary assistance to ensure their implementation and agree on detailed arrangements for assistance. BUDGETARY IMPLICATIONS: the impact on expenditure is estimated at EUR 82 800 for the period 2018-2020."
